encoder,N,seed,acc,n_cats,n_oov
vits_bv,1686105,0,46.95,82,2
vits_bv,1686105,1,47.87,82,2
vits_bv,1686105,2,47.26,82,2
vits_bv,1686105,3,47.59,82,2
vits_bv,1686105,4,48.2,82,2
vits_bv,1000000,0,46.56,82,2
vits_bv,1000000,1,46.39,82,2
vits_bv,1000000,2,46.78,82,3
vits_bv,100000,0,35.34,82,3
vits_bv,100000,1,37.01,82,4
vits_bv,100000,2,36.27,82,4
vits_bv,100000,3,37.15,82,4
vits_bv,100000,4,37.34,82,4
vits_bv,100000,5,32.89,82,5
vits_bv,100000,6,33.34,82,3
vits_bv,100000,7,35.46,82,5
vits_bv,10000,0,24.48,82,27
vits_bv,10000,1,24.7,82,27
vits_bv,10000,2,26.94,82,26
vits_bv,10000,3,26.2,82,27
vits_bv,10000,4,28.45,82,28
vits_bv,10000,5,24.85,82,30
vits_bv,10000,6,27.5,82,25
vits_bv,10000,7,28.29,82,26
vits_bv,300000,0,41.88,82,3
vits_bv,300000,1,41.77,82,3
vits_bv,300000,2,31.84,82,3
vits_bv,300000,3,43.41,82,3
vits_bv,300000,4,42.27,82,3
vits_bv,30000,0,31.82,82,11
vits_bv,30000,1,25.22,82,8
vits_bv,30000,2,27.65,82,9
vits_bv,30000,3,29.37,82,10
vits_bv,30000,4,31.17,82,6
vits_bv,30000,5,27.15,82,10
vits_bv,30000,6,26.4,82,7
vits_bv,30000,7,28.09,82,10
vits_bv,3000,0,24.72,82,63
vits_bv,3000,1,25.16,82,65
vits_bv,3000,2,26.13,82,67
vits_bv,3000,3,25.32,82,62
vits_bv,3000,4,26.63,82,60
vits_bv,3000,5,26.3,82,57
vits_bv,3000,6,25.52,82,65
vits_bv,3000,7,24.66,82,57
vitb_bv,1686105,0,48.06,82,2
vitb_bv,1686105,1,48.32,82,2
vitb_bv,1686105,2,46.72,82,2
vitb_bv,1686105,3,48.7,82,2
vitb_bv,1686105,4,46.4,82,2
vitb_bv,1000000,0,47.49,82,2
vitb_bv,1000000,1,46.89,82,2
vitb_bv,1000000,2,46.93,82,3
vitb_bv,100000,0,37.48,82,3
vitb_bv,100000,1,32.56,82,4
vitb_bv,100000,2,35.48,82,4
vitb_bv,100000,3,40.02,82,4
vitb_bv,100000,4,38.84,82,4
vitb_bv,100000,5,38.48,82,5
vitb_bv,100000,6,35.45,82,3
vitb_bv,100000,7,32.8,82,5
vitb_bv,10000,0,28.12,82,27
vitb_bv,10000,1,29.4,82,27
vitb_bv,10000,2,25.91,82,26
vitb_bv,10000,3,26.39,82,27
vitb_bv,10000,4,25.65,82,28
vitb_bv,10000,5,26.79,82,30
vitb_bv,10000,6,28.96,82,25
vitb_bv,10000,7,26.02,82,26
vitb_bv,300000,0,40.5,82,3
vitb_bv,300000,1,41.38,82,3
vitb_bv,300000,2,43.2,82,3
vitb_bv,300000,3,41.17,82,3
vitb_bv,300000,4,41.59,82,3
vitb_bv,30000,0,27.21,82,11
vitb_bv,30000,1,30.24,82,8
vitb_bv,30000,2,26.3,82,9
vitb_bv,30000,3,29.84,82,10
vitb_bv,30000,4,31.77,82,6
vitb_bv,30000,5,30.33,82,10
vitb_bv,30000,6,31.61,82,7
vitb_bv,30000,7,29.59,82,10
vitb_bv,3000,0,27.07,82,63
vitb_bv,3000,1,25.65,82,65
vitb_bv,3000,2,25.35,82,67
vitb_bv,3000,3,26.51,82,62
vitb_bv,3000,4,24.85,82,60
vitb_bv,3000,5,25.57,82,57
vitb_bv,3000,6,25.52,82,65
vitb_bv,3000,7,26.84,82,57
vitl_bv,1686105,0,48.12,82,2
vitl_bv,1686105,1,49.04,82,2
vitl_bv,1686105,2,47.85,82,2
vitl_bv,1686105,3,45.88,82,2
vitl_bv,1686105,4,48.96,82,2
vitl_bv,1000000,0,46.85,82,2
vitl_bv,1000000,1,47.05,82,2
vitl_bv,1000000,2,45.04,82,3
vitl_bv,100000,0,27.13,82,3
vitl_bv,100000,1,32.72,82,4
vitl_bv,100000,2,26.05,82,4
vitl_bv,100000,3,29.9,82,4
vitl_bv,100000,4,29.65,82,4
vitl_bv,100000,5,35.41,82,5
vitl_bv,100000,6,35.26,82,3
vitl_bv,100000,7,36.33,82,5
vitl_bv,10000,0,26.87,82,27
vitl_bv,10000,1,25.48,82,27
vitl_bv,10000,2,25.73,82,26
vitl_bv,10000,3,25.89,82,27
vitl_bv,10000,4,27.09,82,28
vitl_bv,10000,5,26.93,82,30
vitl_bv,10000,6,26.35,82,25
vitl_bv,10000,7,26.12,82,26
vitl_bv,300000,0,40.0,82,3
vitl_bv,300000,1,38.28,82,3
vitl_bv,300000,2,42.07,82,3
vitl_bv,300000,3,38.38,82,3
vitl_bv,300000,4,40.23,82,3
vitl_bv,30000,0,25.35,82,11
vitl_bv,30000,1,29.35,82,8
vitl_bv,30000,2,29.01,82,9
vitl_bv,30000,3,30.07,82,10
vitl_bv,30000,4,30.12,82,6
vitl_bv,30000,5,29.79,82,10
vitl_bv,30000,6,29.09,82,7
vitl_bv,30000,7,26.39,82,10
vitl_bv,3000,0,26.6,82,63
vitl_bv,3000,1,24.99,82,65
vitl_bv,3000,2,24.91,82,67
vitl_bv,3000,3,25.59,82,62
vitl_bv,3000,4,27.16,82,60
vitl_bv,3000,5,26.18,82,57
vitl_bv,3000,6,26.89,82,65
vitl_bv,3000,7,26.06,82,57
dinov3s,1686105,0,55.96,82,2
dinov3s,1686105,1,57.05,82,2
dinov3s,1686105,2,59.24,82,2
dinov3s,1686105,3,58.27,82,2
dinov3s,1686105,4,57.17,82,2
dinov3s,1000000,0,57.04,82,2
dinov3s,1000000,1,56.34,82,2
dinov3s,1000000,2,56.32,82,3
dinov3s,100000,0,39.46,82,3
dinov3s,100000,1,39.83,82,4
dinov3s,100000,2,38.48,82,4
dinov3s,100000,3,42.83,82,4
dinov3s,100000,4,40.4,82,4
dinov3s,100000,5,39.71,82,5
dinov3s,100000,6,42.29,82,3
dinov3s,100000,7,39.27,82,5
dinov3s,10000,0,29.88,82,27
dinov3s,10000,1,24.41,82,27
dinov3s,10000,2,25.66,82,26
dinov3s,10000,3,28.4,82,27
dinov3s,10000,4,26.22,82,28
dinov3s,10000,5,27.18,82,30
dinov3s,10000,6,27.89,82,25
dinov3s,10000,7,28.79,82,26
dinov3s,300000,0,47.95,82,3
dinov3s,300000,1,50.32,82,3
dinov3s,300000,2,48.76,82,3
dinov3s,300000,3,49.41,82,3
dinov3s,300000,4,48.89,82,3
dinov3s,30000,0,33.07,82,11
dinov3s,30000,1,33.8,82,8
dinov3s,30000,2,28.43,82,9
dinov3s,30000,3,33.07,82,10
dinov3s,30000,4,26.35,82,6
dinov3s,30000,5,33.94,82,10
dinov3s,30000,6,33.54,82,7
dinov3s,30000,7,32.57,82,10
dinov3s,3000,0,26.93,82,63
dinov3s,3000,1,24.11,82,65
dinov3s,3000,2,25.51,82,67
dinov3s,3000,3,27.5,82,62
dinov3s,3000,4,26.38,82,60
dinov3s,3000,5,24.65,82,57
dinov3s,3000,6,27.17,82,65
dinov3s,3000,7,25.28,82,57
