encoder,family,rung,scale,seed,set,category,acc,in_vocab
dinov3b,align,aligned,100000,1,test60,cake,88.5,True
dinov3b,align,aligned,100000,1,test60,camera,81.0,True
dinov3b,align,aligned,100000,1,test60,cat,100.0,True
dinov3b,align,aligned,100000,1,test60,chair,100.0,True
dinov3b,align,aligned,100000,1,test60,cheese,95.5,True
dinov3b,align,aligned,100000,1,test60,clock,95.0,True
dinov3b,align,aligned,100000,1,test60,cookie,85.0,True
dinov3b,align,aligned,100000,1,test60,crib,99.5,True
dinov3b,align,aligned,100000,1,test60,dog,99.5,True
dinov3b,align,aligned,100000,1,test60,doll,89.0,True
dinov3b,align,aligned,100000,1,test60,fan,100.0,True
dinov3b,align,aligned,100000,1,test60,guitar,100.0,True
dinov3b,align,aligned,100000,1,test60,hat,99.5,True
dinov3b,align,aligned,100000,1,test60,jacket,98.5,True
dinov3b,align,aligned,100000,1,test60,juice,62.0,True
dinov3b,align,aligned,100000,1,test60,key,9.5,True
dinov3b,align,aligned,100000,1,test60,knife,99.0,True
dinov3b,align,aligned,100000,1,test60,leaves,96.5,True
dinov3b,align,aligned,100000,1,test60,lock,27.5,True
dinov3b,align,aligned,100000,1,test60,meat,21.0,True
dinov3b,align,aligned,100000,1,test60,necklace,93.5,True
dinov3b,align,aligned,100000,1,test60,pants,99.5,True
dinov3b,align,aligned,100000,1,test60,pen,71.0,True
dinov3b,align,aligned,100000,1,test60,phone,42.5,True
dinov3b,align,aligned,100000,1,test60,pipe,79.0,True
dinov3b,align,aligned,100000,1,test60,pizza,100.0,True
dinov3b,align,aligned,100000,1,test60,ring,68.0,True
dinov3b,align,aligned,100000,1,test60,rock,73.5,True
dinov3b,align,aligned,100000,1,test60,rug,87.5,True
dinov3b,align,aligned,100000,1,test60,sandwich,98.0,True
dinov3b,align,aligned,100000,1,test60,shoe,95.0,True
dinov3b,align,aligned,100000,1,test60,socks,97.0,True
dinov3b,align,aligned,100000,1,test60,spoon,100.0,True
dinov3b,align,aligned,100000,1,test60,stool,69.5,True
dinov3b,align,aligned,100000,1,test60,tape,26.5,True
dinov3b,align,aligned,100000,1,test60,tent,100.0,True
dinov3b,align,aligned,100000,1,test60,train,100.0,True
dinov3b,align,aligned,100000,1,test60,tree,100.0,True
dinov3b,align,aligned,100000,1,test60,trumpet,18.0,True
dinov3b,align,aligned,100000,1,test60,turtle,100.0,True
dinov3b,align,aligned,100000,1,test60,tv,58.5,True
dinov3b,align,aligned,100000,1,test60,umbrella,100.0,True
dinov3b,align,aligned,100000,1,test60,watch,26.0,True
dinov3b,align,aligned,100000,1,dev117,axe,28.5,True
dinov3b,align,aligned,100000,1,dev117,backpack,100.0,True
dinov3b,align,aligned,100000,1,dev117,battery,26.0,True
dinov3b,align,aligned,100000,1,dev117,bench,67.5,True
dinov3b,align,aligned,100000,1,dev117,broom,95.0,True
dinov3b,align,aligned,100000,1,dev117,bullet,69.0,True
dinov3b,align,aligned,100000,1,dev117,candy,75.5,True
dinov3b,align,aligned,100000,1,dev117,cane,69.5,True
dinov3b,align,aligned,100000,1,dev117,chocolate,23.0,True
dinov3b,align,aligned,100000,1,dev117,coin,7.5,True
dinov3b,align,aligned,100000,1,dev117,collar,86.0,True
dinov3b,align,aligned,100000,1,dev117,cracker,99.0,True
dinov3b,align,aligned,100000,1,dev117,crown,66.5,True
dinov3b,align,aligned,100000,1,dev117,cushion,12.0,True
dinov3b,align,aligned,100000,1,dev117,desk,39.0,True
dinov3b,align,aligned,100000,1,dev117,dollhouse,96.5,True
dinov3b,align,aligned,100000,1,dev117,donut,86.0,True
dinov3b,align,aligned,100000,1,dev117,feather,99.0,True
dinov3b,align,aligned,100000,1,dev117,fireplace,54.5,True
dinov3b,align,aligned,100000,1,dev117,flag,51.5,True
dinov3b,align,aligned,100000,1,dev117,flashlight,66.5,True
dinov3b,align,aligned,100000,1,dev117,fork,99.5,True
dinov3b,align,aligned,100000,1,dev117,fridge,100.0,True
dinov3b,align,aligned,100000,1,dev117,gift,93.5,True
dinov3b,align,aligned,100000,1,dev117,glasses,100.0,True
dinov3b,align,aligned,100000,1,dev117,globe,29.0,True
dinov3b,align,aligned,100000,1,dev117,glove,100.0,True
dinov3b,align,aligned,100000,1,dev117,gong,19.0,True
dinov3b,align,aligned,100000,1,dev117,grill,43.5,True
dinov3b,align,aligned,100000,1,dev117,hairbrush,83.0,True
dinov3b,align,aligned,100000,1,dev117,hammer,99.5,True
dinov3b,align,aligned,100000,1,dev117,hanger,94.0,True
dinov3b,align,aligned,100000,1,dev117,headband,5.0,True
dinov3b,align,aligned,100000,1,dev117,helmet,100.0,True
dinov3b,align,aligned,100000,1,dev117,kayak,82.5,True
dinov3b,align,aligned,100000,1,dev117,kettle,42.0,True
dinov3b,align,aligned,100000,1,dev117,ladder,100.0,True
dinov3b,align,aligned,100000,1,dev117,lamp,97.5,True
dinov3b,align,aligned,100000,1,dev117,lantern,50.0,True
dinov3b,align,aligned,100000,1,dev117,laptop,100.0,True
dinov3b,align,aligned,100000,1,dev117,lawnmower,91.5,True
dinov3b,align,aligned,100000,1,dev117,lighter,42.0,True
dinov3b,align,aligned,100000,1,dev117,lunchbox,54.0,True
dinov3b,align,aligned,100000,1,dev117,mailbox,9.0,True
dinov3b,align,aligned,100000,1,dev117,mask,38.0,True
dinov3b,align,aligned,100000,1,dev117,microphone,79.5,True
dinov3b,align,aligned,100000,1,dev117,microwave,99.0,True
dinov3b,align,aligned,100000,1,dev117,motorcycle,82.5,True
dinov3b,align,aligned,100000,1,dev117,muffins,39.5,True
dinov3b,align,aligned,100000,1,dev117,mushroom,99.0,True
dinov3b,align,aligned,100000,1,dev117,nest,78.0,True
dinov3b,align,aligned,100000,1,dev117,paintbrush,70.0,True
dinov3b,align,aligned,100000,1,dev117,pasta,84.0,True
dinov3b,align,aligned,100000,1,dev117,pie,53.5,True
dinov3b,align,aligned,100000,1,dev117,plate,100.0,True
dinov3b,align,aligned,100000,1,dev117,printer,93.5,True
dinov3b,align,aligned,100000,1,dev117,quilt,18.5,True
dinov3b,align,aligned,100000,1,dev117,radio,44.0,True
dinov3b,align,aligned,100000,1,dev117,robot,100.0,True
dinov3b,align,aligned,100000,1,dev117,scale,27.5,True
dinov3b,align,aligned,100000,1,dev117,scissors,100.0,True
dinov3b,align,aligned,100000,1,dev117,scooter,100.0,True
dinov3b,align,aligned,100000,1,dev117,shirt,97.5,True
dinov3b,align,aligned,100000,1,dev117,sink,100.0,True
dinov3b,align,aligned,100000,1,dev117,sofa,84.5,True
dinov3b,align,aligned,100000,1,dev117,stamp,33.0,True
dinov3b,align,aligned,100000,1,dev117,starfish,100.0,True
dinov3b,align,aligned,100000,1,dev117,stove,100.0,True
dinov3b,align,aligned,100000,1,dev117,suit,6.5,True
dinov3b,align,aligned,100000,1,dev117,suitcase,92.0,True
dinov3b,align,aligned,100000,1,dev117,tire,69.0,True
dinov3b,align,aligned,100000,1,dev117,toaster,79.0,True
dinov3b,align,aligned,100000,1,dev117,tongs,18.0,True
dinov3b,align,aligned,100000,1,dev117,toothpaste,91.5,True
dinov3b,align,aligned,100000,1,dev117,tractor,98.5,True
dinov3b,align,aligned,100000,1,dev117,tray,96.0,True
dinov3b,align,aligned,100000,1,dev117,tricycle,56.5,True
dinov3b,align,aligned,100000,1,dev117,trunk,72.5,True
dinov3b,align,aligned,100000,1,dev117,vacuum,100.0,True
dinov3b,align,aligned,100000,1,dev117,washer,93.5,True
dinov3b,align,aligned,100000,1,dev117,wheelbarrow,69.0,True
dinov3b,align,aligned,100000,1,dev117,wheelchair,7.0,True
dinov3b,align,aligned,100000,1,dev117,window,94.0,True
dinov3b,align,aligned,100000,1,dev117,barrel,25.0,False
dinov3b,align,aligned,100000,1,dev117,binoculars,25.0,False
dinov3b,align,aligned,100000,1,dev117,birdhouse,25.0,False
dinov3b,align,aligned,100000,1,dev117,bongo,25.0,False
dinov3b,align,aligned,100000,1,dev117,calculator,25.0,False
dinov3b,align,aligned,100000,1,dev117,cigarette,25.0,False
dinov3b,align,aligned,100000,1,dev117,compass,25.0,False
dinov3b,align,aligned,100000,1,dev117,cooler,25.0,False
dinov3b,align,aligned,100000,1,dev117,domino,25.0,False
dinov3b,align,aligned,100000,1,dev117,dresser,25.0,False
dinov3b,align,aligned,100000,1,dev117,dumbbell,25.0,False
dinov3b,align,aligned,100000,1,dev117,duster,25.0,False
dinov3b,align,aligned,100000,1,dev117,frame,25.0,False
dinov3b,align,aligned,100000,1,dev117,frisbee,25.0,False
dinov3b,align,aligned,100000,1,dev117,highchair,25.0,False
dinov3b,align,aligned,100000,1,dev117,keyboard,25.0,False
dinov3b,align,aligned,100000,1,dev117,keychain,25.0,False
dinov3b,align,aligned,100000,1,dev117,lei,25.0,False
dinov3b,align,aligned,100000,1,dev117,lipstick,25.0,False
dinov3b,align,aligned,100000,1,dev117,mattress,25.0,False
dinov3b,align,aligned,100000,1,dev117,microscope,25.0,False
dinov3b,align,aligned,100000,1,dev117,pill,25.0,False
dinov3b,align,aligned,100000,1,dev117,pitcher,25.0,False
dinov3b,align,aligned,100000,1,dev117,razor,25.0,False
dinov3b,align,aligned,100000,1,dev117,saddle,25.0,False
dinov3b,align,aligned,100000,1,dev117,seashell,25.0,False
dinov3b,align,aligned,100000,1,dev117,skateboard,25.0,False
dinov3b,align,aligned,100000,1,dev117,speakers,25.0,False
dinov3b,align,aligned,100000,1,dev117,strainer,25.0,False
dinov3b,align,aligned,100000,1,dev117,sword,25.0,False
dinov3b,align,aligned,100000,1,dev117,telescope,25.0,False
dinov3b,align,aligned,100000,1,dev117,trophy,25.0,False
dinov3b,align,aligned,100000,1,dev117,tupperware,25.0,False
dinov3b,align,aligned,100000,1,dev117,vase,25.0,False
dinov3b,align,aligned,100000,2,test60,airplane,100.0,True
dinov3b,align,aligned,100000,2,test60,apple,100.0,True
dinov3b,align,aligned,100000,2,test60,bagel,29.0,True
dinov3b,align,aligned,100000,2,test60,ball,100.0,True
dinov3b,align,aligned,100000,2,test60,balloon,100.0,True
dinov3b,align,aligned,100000,2,test60,basket,100.0,True
dinov3b,align,aligned,100000,2,test60,bed,97.0,True
dinov3b,align,aligned,100000,2,test60,bell,15.0,True
dinov3b,align,aligned,100000,2,test60,bike,100.0,True
dinov3b,align,aligned,100000,2,test60,bill,9.0,True
dinov3b,align,aligned,100000,2,test60,bird,62.0,True
dinov3b,align,aligned,100000,2,test60,boot,84.5,True
dinov3b,align,aligned,100000,2,test60,bottle,94.5,True
dinov3b,align,aligned,100000,2,test60,bowl,100.0,True
dinov3b,align,aligned,100000,2,test60,bucket,99.5,True
dinov3b,align,aligned,100000,2,test60,butterfly,100.0,True
dinov3b,align,aligned,100000,2,test60,button,57.5,True
dinov3b,align,aligned,100000,2,test60,cake,89.0,True
dinov3b,align,aligned,100000,2,test60,camera,59.0,True
dinov3b,align,aligned,100000,2,test60,cat,100.0,True
dinov3b,align,aligned,100000,2,test60,chair,100.0,True
dinov3b,align,aligned,100000,2,test60,cheese,95.5,True
dinov3b,align,aligned,100000,2,test60,clock,89.5,True
dinov3b,align,aligned,100000,2,test60,cookie,82.0,True
dinov3b,align,aligned,100000,2,test60,crib,100.0,True
dinov3b,align,aligned,100000,2,test60,dog,99.5,True
dinov3b,align,aligned,100000,2,test60,doll,87.5,True
dinov3b,align,aligned,100000,2,test60,fan,100.0,True
dinov3b,align,aligned,100000,2,test60,guitar,100.0,True
dinov3b,align,aligned,100000,2,test60,hat,99.0,True
dinov3b,align,aligned,100000,2,test60,jacket,97.0,True
dinov3b,align,aligned,100000,2,test60,juice,72.0,True
dinov3b,align,aligned,100000,2,test60,key,50.5,True
dinov3b,align,aligned,100000,2,test60,knife,100.0,True
dinov3b,align,aligned,100000,2,test60,leaves,99.5,True
dinov3b,align,aligned,100000,2,test60,lock,84.0,True
dinov3b,align,aligned,100000,2,test60,meat,76.0,True
dinov3b,align,aligned,100000,2,test60,necklace,68.5,True
dinov3b,align,aligned,100000,2,test60,pants,99.5,True
dinov3b,align,aligned,100000,2,test60,pen,92.5,True
dinov3b,align,aligned,100000,2,test60,phone,84.5,True
dinov3b,align,aligned,100000,2,test60,pipe,79.0,True
dinov3b,align,aligned,100000,2,test60,pizza,100.0,True
dinov3b,align,aligned,100000,2,test60,ring,53.5,True
dinov3b,align,aligned,100000,2,test60,rock,96.5,True
dinov3b,align,aligned,100000,2,test60,rug,97.0,True
dinov3b,align,aligned,100000,2,test60,sandwich,100.0,True
dinov3b,align,aligned,100000,2,test60,shoe,94.0,True
dinov3b,align,aligned,100000,2,test60,socks,99.0,True
dinov3b,align,aligned,100000,2,test60,spoon,100.0,True
dinov3b,align,aligned,100000,2,test60,stool,86.5,True
dinov3b,align,aligned,100000,2,test60,tape,84.5,True
dinov3b,align,aligned,100000,2,test60,tent,100.0,True
dinov3b,align,aligned,100000,2,test60,train,94.0,True
dinov3b,align,aligned,100000,2,test60,tree,99.5,True
dinov3b,align,aligned,100000,2,test60,trumpet,51.0,True
dinov3b,align,aligned,100000,2,test60,turtle,100.0,True
dinov3b,align,aligned,100000,2,test60,tv,64.0,True
dinov3b,align,aligned,100000,2,test60,umbrella,100.0,True
dinov3b,align,aligned,100000,2,test60,watch,95.0,True
dinov3b,align,aligned,100000,2,dev117,axe,5.0,True
dinov3b,align,aligned,100000,2,dev117,backpack,100.0,True
dinov3b,align,aligned,100000,2,dev117,battery,33.0,True
dinov3b,align,aligned,100000,2,dev117,bench,50.0,True
dinov3b,align,aligned,100000,2,dev117,broom,91.5,True
dinov3b,align,aligned,100000,2,dev117,bullet,24.0,True
dinov3b,align,aligned,100000,2,dev117,candy,78.0,True
dinov3b,align,aligned,100000,2,dev117,cane,2.5,True
dinov3b,align,aligned,100000,2,dev117,chocolate,45.5,True
dinov3b,align,aligned,100000,2,dev117,coin,10.5,True
dinov3b,align,aligned,100000,2,dev117,collar,29.0,True
dinov3b,align,aligned,100000,2,dev117,cracker,97.5,True
dinov3b,align,aligned,100000,2,dev117,crown,20.0,True
dinov3b,align,aligned,100000,2,dev117,cushion,18.5,True
dinov3b,align,aligned,100000,2,dev117,desk,10.0,True
dinov3b,align,aligned,100000,2,dev117,dollhouse,83.0,True
dinov3b,align,aligned,100000,2,dev117,donut,89.0,True
dinov3b,align,aligned,100000,2,dev117,feather,94.0,True
dinov3b,align,aligned,100000,2,dev117,fireplace,100.0,True
dinov3b,align,aligned,100000,2,dev117,flag,20.5,True
dinov3b,align,aligned,100000,2,dev117,flashlight,61.5,True
dinov3b,align,aligned,100000,2,dev117,fork,100.0,True
dinov3b,align,aligned,100000,2,dev117,fridge,97.0,True
dinov3b,align,aligned,100000,2,dev117,gift,76.5,True
dinov3b,align,aligned,100000,2,dev117,glasses,100.0,True
dinov3b,align,aligned,100000,2,dev117,globe,67.0,True
dinov3b,align,aligned,100000,2,dev117,glove,66.5,True
dinov3b,align,aligned,100000,2,dev117,gong,42.0,True
dinov3b,align,aligned,100000,2,dev117,grill,75.0,True
dinov3b,align,aligned,100000,2,dev117,hairbrush,98.5,True
dinov3b,align,aligned,100000,2,dev117,hammer,99.5,True
dinov3b,align,aligned,100000,2,dev117,hanger,92.5,True
dinov3b,align,aligned,100000,2,dev117,headband,27.5,True
dinov3b,align,aligned,100000,2,dev117,helmet,99.5,True
dinov3b,align,aligned,100000,2,dev117,kayak,97.0,True
dinov3b,align,aligned,100000,2,dev117,kettle,69.5,True
dinov3b,align,aligned,100000,2,dev117,ladder,98.5,True
dinov3b,align,aligned,100000,2,dev117,lamp,99.0,True
dinov3b,align,aligned,100000,2,dev117,lantern,55.0,True
dinov3b,align,aligned,100000,2,dev117,laptop,98.5,True
dinov3b,align,aligned,100000,2,dev117,lawnmower,54.0,True
dinov3b,align,aligned,100000,2,dev117,lighter,74.0,True
dinov3b,align,aligned,100000,2,dev117,lunchbox,23.0,True
dinov3b,align,aligned,100000,2,dev117,mailbox,42.0,True
dinov3b,align,aligned,100000,2,dev117,mask,58.0,True
